id,date,target,avg_score,avg_distance_from_pin,player_id
c9ba0e16-4971-4efe-8cd5-a5da7d3c5856,2024-08-08,S;6,75.0,3.9557151690993595,a5daf8c7-b0cc-eb11-aa95-0025bf700430
9d277f76-ea91-4c07-9511-01fbb78c9bc5,2024-08-08,S;7,75.2,4.65616130664663,a5daf8c7-b0cc-eb11-aa95-0025bf700430
b22345f4-0598-4eb2-bcd4-8b8102fc29db,2024-08-08,S;8,92.7,2.197692884415094,a5daf8c7-b0cc-eb11-aa95-0025bf700430
a7e29676-e266-4eb4-bbbc-6147be5891d1,2024-08-08,S;9,81.3,4.814697513541829,a5daf8c7-b0cc-eb11-aa95-0025bf700430
343df6cc-38cb-4b59-8574-13bbda12ef0f,2024-08-08,S;10,81.0,5.453112556511409,a5daf8c7-b0cc-eb11-aa95-0025bf700430
94b0cb8e-e3cb-4f66-bca7-db0f4c5469f2,2024-08-08,S;11,76.0,7.292930891136829,a5daf8c7-b0cc-eb11-aa95-0025bf700430
b45a54ca-7d6f-4682-9941-4b907ba4a4b7,2024-08-08,S;13,72.0,9.925966098280076,a5daf8c7-b0cc-eb11-aa95-0025bf700430
c71ae1b3-7d8f-4732-9723-bcc4372318b2,2024-08-08,S;15,80.2,8.66750776300953,a5daf8c7-b0cc-eb11-aa95-0025bf700430
2d653e51-a687-4b41-b7cb-b108835f8af2,2024-08-08,S;17,62.3,16.943467930785257,a5daf8c7-b0cc-eb11-aa95-0025bf700430
a672091f-c61d-417d-bf6f-6e0a14534778,2024-08-08,D,90.7,,a5daf8c7-b0cc-eb11-aa95-0025bf700430
